ID,Domain,Feature Tested,Realistic User Prompt,Expected Grounded Answer (Pass Criteria),Actual Chatbot Response (Manual Test),Status,Notes
1.1,Form Builder Editor Interface & Workspace Tabs,Editor Workspace Tabs,"What tabs are available at the top of the Form Builder, and what is each used for?","Explains the 3 workspace tabs in Akvo MIS: Edit Form (drag-and-drop questions), Translations (multi-language labels/options), and Preview (interactive testing of validations and skip logic). Clarifies that Akvo MIS does NOT have an in-page JSON tab viewer; JSON is downloaded via the top Export JSON button.","In the 'Form Builder — Edit' page, you will find several tabs at the top. Here’s a brief overview of each tab and its purpose: General: This tab allows you to set the basic settings for your form, including the title, description, and form type.

Fields: Here, you can add, remove, and configure the fields of your form. This includes setting field types (e.g., text, choice, date) and their properties.

Logic: In this tab, you can configure conditional logic for your form fields. This allows you to show or hide questions based on previous answers.

Approvals: This tab is for managing the approval process for submissions. You can define who needs to approve the submissions and under what conditions.

Design: Use this tab to customize the appearance of your form, including color schemes, fonts, and layout options.

Feel free to ask if you need further assistance with any specific tab!",Fail,"Chatbot hallucinated generic tabs (General, Fields, Logic, Approvals, Design) instead of actual Akvo MIS tabs (Edit Form, Translations, Preview, JSON)."
1.2,Form Builder Editor Interface & Workspace Tabs,Repeatable Question Groups,I need to collect information for every child in a household. How do I make a section repeatable?,"Directs user to Question Group settings and toggling Repeatable = true (allowing enumerators to click ""+ Add Member/Row"" dynamically during survey entry).",,,
1.3,Form Builder Editor Interface & Workspace Tabs,Question Duplication,"How do I duplicate a question, and will its skip logic rules carry over?","Explains clicking ""COPY QUESTION HERE"" duplicates label, type, options, and settings, but skip logic is NOT copied to avoid circular dependency conflicts; reminds user to rename variable_name.",,,
1.4,Form Builder Editor Interface & Workspace Tabs,Version History,I made a mistake in my published form. Can I see previous versions?,"Directs user to the Version History drawer (clock icon, top-right of editor) to view read-only historical snapshots saved on each publish.",,,
1.5,Form Builder Editor Interface & Workspace Tabs,Form Import / Export,Can I download my form definition and share it with another project?,"Explains Export JSON (raw schema) and Export XLSForm (Excel format for external tools), as well as their corresponding Import buttons in Form Settings.",,,
2.1,"Question Types, Attributes & Validations",Full Question Catalog,Which question types are supported in the visual Form Builder vs. JSON-only?,"Lists all 14 types; explicitly distinguishes that Table / Matrix, Tree, and Administration require raw JSON schema configuration.",,,
2.2,"Question Types, Attributes & Validations",Prefix & Suffix (addonBefore/After),Can I put a phone icon or currency symbol next to my input box?,"Confirms plain text symbols (e.g. +62, $, kg, %) on input and number fields, but strictly notes that graphic icons/images are not supported.",,,
2.3,"Question Types, Attributes & Validations",Option Choice Hex Color Tags,How do I add green and red color badges to my survey choices?,"Explains entering standard 6-character hex codes (e.g. #28A745, #DC3545) in Option choice settings; clarifies it is a visual aid and does not alter data exports.",,,
2.4,"Question Types, Attributes & Validations",Password / Text Masking,How do I prevent people from seeing sensitive PIN codes entered on-screen?,"Recommends enabling the Mask / Password toggle on input (text) fields, which replaces characters with dots and provides an eye toggle.",,,
2.5,"Question Types, Attributes & Validations",Double Entry Verification,How can I prevent typos when enumerators type national ID numbers?,"Recommends enabling Double Entry, which forces the user to re-type the value and blocks submission if the two entries mismatch.",,,
2.6,"Question Types, Attributes & Validations",Extra Content Blocks,I want to put an instructional paragraph and an image above a question. How do I do that?,Explains using extra.before or extra.after in the form JSON schema for rich HTML content blocks around the question.,,,
3.1,"Logic, Formulas & Calculations",Skip Logic Operators,Can I show a question only if a number is between 10 and 50?,"Explains setting Skip Logic on the dependent question using the Between (Min/Max) operator (also mentions =, !=, contains, >, <).",,,
